PO
7
[A, A], [B, B], [C, C], [D, D], [E, E], [F, F], [G, G]
69696
,,,,1,,
,,,,1,,
,,,,,,1
,,,,1,,
,,1,,,,
,,,,,1,
,,1,,,,
,,,1,,,
,1,,,,,
,,,,,,1
,,,,,,1
,,,1,,,
1,,,,,,
,,,,,,1
,1,,,,,
,,,,1,,
,,1,,,,
,,,,,1,
,,1,,,,
,1,,,,,
1,,,,,,
,1,,,,,
1,,,,,,
1,,,,,,
,,,,1,,
,,,1,,,
,,,,1,,
,,1,,,,
,,,,,1,
,,,1,,,
,,1,,,,
,,,,1,,
,,1,,,,
,1,,,,,
,,1,,,,
,,,,,,1
1,,,,,,
,,,,,,1
,,,1,,,
,,,1,,,
,,,1,,,
,,,,,,1
,,,1,,,
,,,,,,1
1,,,,,,
,1,,,,,
,,,1,,,
,,,1,,,
,,,,1,,
,,,1,,,
,,1,,,,
,1,,,,,
,,,,,,1
,,,1,,,
,,,1,,,
1,,,,,,
,,,,,,1
,,,,,,1
,,,1,,,
,,,1,,,
,,,,,1,
,,1,,,,
,,,,1,,
,,,1,,,
,,,1,,,
,,,,1,,
,,1,,,,
,,,1,,,
,,,,,1,
1,,,,,,
,,,,,,1
,,,,1,,
,,,,,1,
,1,,,,,
,,1,,,,
,,,,1,,
,,,,1,,
,,,,1,,
,1,,,,,
,,1,,,,
,1,,,,,
,,,,,1,
,,,,,,1
,,,,,,1
,,,,,,1
,,1,,,,
,,,1,,,
,,,,,1,
,,,,1,,
,,,1,,,
,,,,1,,
,,,1,,,
,1,,,,,
,,,,,1,
,,1,,,,
1,,,,,,
,,,,,,1
,1,,,,,
,1,,,,,
,,,,,,1
,,,,,1,
,,,1,,,
,,,,,,1
,,,1,,,
,,1,,,,
,,1,,,,
,,,,,,1
1,,,,,,
,,,,1,,
,,,,,,1
,,,,,1,
,,,1,,,
,,,,1,,
,,,1,,,
,,,,1,,
,,,,,,1
,,,,,1,
,,,1,,,
1,,,,,,
,1,,,,,
,,,,1,,
,,,1,,,
,,,,1,,
,,1,,,,
,1,,,,,
,1,,,,,
,,1,,,,
1,,,,,,
,,,,,1,
,,,,,,1
,,,,1,,
,,,,,,1
,1,,,,,
,,,,,1,
,,,,,,1
,1,,,,,
,,,,1,,
,,,,1,,
,,1,,,,
,,1,,,,
,,,1,,,
,,,,1,,
1,,,,,,
,,,,1,,
1,,,,,,
,,,,,,1
,,,,1,,
,,,,1,,
,,,1,,,
,1,,,,,
,,,,,1,
,,,1,,,
,,,,,,1
,,1,,,,
,,,1,,,
,,,1,,,
,,,1,,,
1,,,,,,
,,,1,,,
1,,,,,,
,,,1,,,
,,,,,1,
,,,,1,,
,,1,,,,
,,,,1,,
,,,1,,,
,,,1,,,
,1,,,,,
,,1,,,,
,,,1,,,
,,1,,,,
,,1,,,,
,1,,,,,
,,1,,,,
,1,,,,,
,,,1,,,
1,,,,,,
,,1,,,,
,,,1,,,
,,,,1,,
1,,,,,,
,1,,,,,
,,,,,,1
,1,,,,,
,,,1,,,
,,,,,1,
